Filename,Predictions
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8724607.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8724813.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8725020.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8726314.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8727481.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8728322.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8729639.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8729804.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8730144.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8730548.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8731126.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8732221.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8732496.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8732904.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8733176.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8733507.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8733834.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8737280.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8737859.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8738269.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8739480.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8741719.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8741900.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8742138.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8744510.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8745077.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8746376.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8747198.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8748275.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8748932.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8749499.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8749647.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8750817.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8751383.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8751576.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8752720.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8753442.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8754299.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8754331.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8754753.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8754755.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8755413.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8755702.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8755717.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8755718.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8756106.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8757174.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8757232.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8758219.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8758404.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8758498.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8758652.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8759013.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8759397.jpg,MEL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8759537.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8760258.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8760303.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8760915.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8761177.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8761931.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8762162.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8763488.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8763593.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8764178.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8765861.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8767904.jpg,BKL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8768167.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8768857.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8769458.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8770523.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8773197.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8774179.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8774910.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8776271.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8776327.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8776890.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8780817.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8783748.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8784137.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8785587.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8785816.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8787149.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8787227.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8787755.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8787842.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8788709.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8788842.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8789502.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8789564.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8790782.jpg,MEL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8791399.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8793953.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8794737.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8795995.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8798037.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8799403.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8800182.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8800677.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8801719.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8802849.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8806466.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8807139.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8807752.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8808618.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8810056.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8810567.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8811459.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8811540.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8812635.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8812840.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8814160.jpg,MEL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8815034.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8815184.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8817234.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8817936.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8818310.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8818534.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8819808.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8821039.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8823822.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8824409.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8825533.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8826064.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8829294.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8829327.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8829628.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8830409.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8831268.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8832128.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8832183.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8833433.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8833575.jpg,MEL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8834912.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8834954.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8838823.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8839128.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8841828.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8842574.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8842675.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8843050.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8845382.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8847751.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8848544.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8848924.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8849510.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8849561.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8850011.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8850206.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8854304.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8854658.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8854923.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8855370.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8855389.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8856035.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8856127.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8857430.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8857435.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8857544.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8857552.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8858828.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8860090.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8860475.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8860494.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8862994.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8863347.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8866881.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8866925.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8867370.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8868497.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8872191.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8872520.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8872567.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8872945.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8874925.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8875139.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8876322.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8876387.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8877773.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8878727.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8879258.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8881805.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8882478.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8882896.jpg,MEL
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8883090.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8883894.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8884512.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8884799.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8885123.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8886139.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8886196.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8886372.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_8887211.jpg,UNK
